run_id,synthetic,method,k,alpha,tau,warmup,lr,train_steps,train_seed,latent_pass1,effect_pp,pass1_mean,pass1_std,pass8_mean,pass8_std
syn-0000,true,gxpo-sft,5,0.2,1.0,0,5e-06,250,42,0.048864,-0.2678,0.036458,0.005311,0.25,0.054006
syn-0001,true,gxpo-sft,5,0.05,2.0,0,5e-06,750,777,0.052807,0.1519,0.0625,0.013502,0.375,0.08165
syn-0002,true,gxpo-sft,3,0.1,5.0,0,5e-06,500,42,0.047871,-0.249,0.054167,0.01538,0.325,0.054006
syn-0003,true,sft,0,0.0,0.0,0,5e-06,500,123,0.051909,0.0,0.06875,0.007655,0.383333,0.03118
syn-0004,true,gxpo-sft,10,0.2,1.0,5,1e-05,500,123,0.054352,0.2998,0.058333,0.005311,0.3,0.035355
syn-0005,true,gxpo-sft,5,0.2,2.0,3,1e-05,750,777,0.052843,0.1536,0.064583,0.020624,0.358333,0.10274
syn-0006,true,gxpo-sft,3,0.05,5.0,5,5e-06,500,777,0.059968,0.8178,0.063542,0.016601,0.35,0.054006
syn-0007,true,sft,0,0.0,0.0,0,1e-05,750,777,0.048503,0.0,0.046875,0.004419,0.283333,0.03118
syn-0008,true,gxpo-sft,5,0.05,2.0,3,2e-05,250,777,0.04957,-0.1543,0.048958,0.00966,0.291667,0.058926
syn-0009,true,sft,0,0.0,0.0,0,5e-06,750,777,0.051728,0.0,0.05625,0.002552,0.3,0.020412
syn-0010,true,gxpo-sft,3,0.2,5.0,5,1e-05,500,777,0.056779,0.7071,0.063542,0.017368,0.366667,0.10274
syn-0011,true,sft,0,0.0,0.0,0,2e-05,250,777,0.049403,0.0,0.052083,0.007366,0.266667,0.02357
syn-0012,true,sft,0,0.0,0.0,0,5e-06,750,777,0.05022,0.0,0.054167,0.003898,0.283333,0.03118
syn-0013,true,gxpo-sft,5,0.5,2.0,0,5e-06,750,123,0.048519,-0.34,0.05,0.0092,0.275,0.061237
syn-0014,true,gxpo-sft,5,0.2,2.0,3,5e-06,750,42,0.041418,-0.9,0.0375,0.008839,0.258333,0.062361
syn-0015,true,sft,0,0.0,0.0,0,5e-06,250,42,0.051805,0.0,0.061458,0.014951,0.308333,0.042492
syn-0016,true,gxpo-sft,5,0.2,2.0,5,5e-06,750,42,0.055123,0.3917,0.05,0.005103,0.325,0.035355
syn-0017,true,sft,0,0.0,0.0,0,5e-06,750,123,0.051951,0.0,0.06875,0.006751,0.391667,0.062361
syn-0018,true,gxpo-sft,10,0.2,5.0,0,5e-06,750,123,0.04644,-0.448,0.03125,0.002552,0.225,0.020412
syn-0019,true,sft,0,0.0,0.0,0,5e-06,500,777,0.053397,0.0,0.041667,0.003898,0.275,0.0
syn-0020,true,gxpo-sft,3,0.1,2.0,0,1e-05,250,42,0.046586,-0.5281,0.047917,0.005311,0.275,0.020412
syn-0021,true,sft,0,0.0,0.0,0,2e-05,500,42,0.049465,0.0,0.055208,0.003898,0.258333,0.011785
syn-0022,true,gxpo-sft,10,0.2,1.0,0,1e-05,500,123,0.051869,0.3459,0.054167,0.012587,0.283333,0.042492
syn-0023,true,sft,0,0.0,0.0,0,1e-05,250,123,0.050485,0.0,0.058333,0.005311,0.316667,0.042492
syn-0024,true,sft,0,0.0,0.0,0,2e-05,500,123,0.050214,0.0,0.046875,0.011122,0.275,0.070711
syn-0025,true,gxpo-sft,3,0.2,2.0,0,5e-06,500,123,0.053541,0.1954,0.057292,0.007795,0.3,0.054006
syn-0026,true,sft,0,0.0,0.0,0,1e-05,500,123,0.050571,0.0,0.047917,0.001473,0.283333,0.011785
syn-0027,true,sft,0,0.0,0.0,0,1e-05,750,42,0.052111,0.0,0.048958,0.012587,0.283333,0.062361
syn-0028,true,gxpo-sft,3,0.1,2.0,3,1e-05,500,123,0.05378,0.3323,0.058333,0.002946,0.375,0.035355
syn-0029,true,sft,0,0.0,0.0,0,5e-06,500,123,0.049574,0.0,0.042708,0.008202,0.216667,0.042492
syn-0030,true,sft,0,0.0,0.0,0,2e-05,500,777,0.049342,0.0,0.051042,0.006421,0.275,0.0
syn-0031,true,sft,0,0.0,0.0,0,1e-05,750,42,0.050536,0.0,0.055208,0.016989,0.35,0.073598
syn-0032,true,sft,0,0.0,0.0,0,2e-05,250,123,0.052287,0.0,0.058333,0.014951,0.333333,0.042492
syn-0033,true,gxpo-sft,3,0.5,2.0,0,1e-05,750,123,0.045928,-0.3833,0.05625,0.01552,0.308333,0.05137
syn-0034,true,gxpo-sft,5,0.2,2.0,0,5e-06,250,123,0.056208,0.6327,0.055208,0.012587,0.3,0.020412
syn-0035,true,sft,0,0.0,0.0,0,1e-05,250,777,0.05034,0.0,0.052083,0.010623,0.283333,0.03118
syn-0036,true,gxpo-sft,5,0.2,1.0,3,1e-05,500,777,0.044987,-0.5198,0.0375,0.002552,0.241667,0.011785
syn-0037,true,sft,0,0.0,0.0,0,1e-05,250,777,0.053322,0.0,0.06875,0.005103,0.308333,0.03118
syn-0038,true,sft,0,0.0,0.0,0,5e-06,500,42,0.053102,0.0,0.039583,0.012058,0.25,0.061237
syn-0039,true,gxpo-sft,3,0.5,1.0,5,2e-05,750,42,0.052085,0.069,0.045833,0.00966,0.275,0.040825
syn-0040,true,sft,0,0.0,0.0,0,1e-05,500,123,0.049557,0.0,0.052083,0.005311,0.275,0.054006
syn-0041,true,sft,0,0.0,0.0,0,5e-06,500,123,0.050325,0.0,0.051042,0.014053,0.266667,0.03118
syn-0042,true,sft,0,0.0,0.0,0,1e-05,500,123,0.052046,0.0,0.065625,0.011122,0.366667,0.07728
syn-0043,true,sft,0,0.0,0.0,0,1e-05,500,777,0.05061,0.0,0.064583,0.008961,0.35,0.054006
syn-0044,true,gxpo-sft,10,0.05,1.0,0,2e-05,500,42,0.046764,-0.6371,0.063542,0.003898,0.366667,0.011785
syn-0045,true,sft,0,0.0,0.0,0,1e-05,250,42,0.052409,0.0,0.045833,0.007795,0.241667,0.03118
syn-0046,true,gxpo-sft,10,0.1,5.0,0,2e-05,750,123,0.057904,0.5614,0.064583,0.017368,0.383333,0.094281
syn-0047,true,gxpo-sft,5,0.1,1.0,0,2e-05,250,123,0.04713,-0.2548,0.040625,0.005103,0.25,0.020412
syn-0048,true,sft,0,0.0,0.0,0,5e-06,500,777,0.0543,0.0,0.060417,0.012058,0.341667,0.03118
syn-0049,true,gxpo-sft,5,0.1,5.0,0,2e-05,750,123,0.061332,1.0047,0.073958,0.005893,0.358333,0.05137
syn-0050,true,gxpo-sft,10,0.5,5.0,5,5e-06,750,123,0.046171,-0.405,0.047917,0.011506,0.308333,0.07728
syn-0051,true,sft,0,0.0,0.0,0,2e-05,500,777,0.050235,0.0,0.051042,0.002946,0.308333,0.03118
syn-0052,true,gxpo-sft,1,0.05,1.0,5,5e-06,250,42,0.046426,-0.388,0.038542,0.012587,0.25,0.070711
syn-0053,true,gxpo-sft,3,0.1,1.0,0,1e-05,250,777,0.053422,0.0701,0.052083,0.005311,0.3,0.020412
syn-0054,true,gxpo-sft,1,0.2,5.0,0,2e-05,750,123,0.049034,-0.3068,0.038542,0.010312,0.241667,0.042492
syn-0055,true,sft,0,0.0,0.0,0,2e-05,250,777,0.048186,0.0,0.041667,0.005893,0.225,0.035355
syn-0056,true,gxpo-sft,3,0.2,1.0,5,1e-05,750,777,0.055516,0.4122,0.065625,0.007655,0.358333,0.042492
syn-0057,true,sft,0,0.0,0.0,0,5e-06,500,123,0.050442,0.0,0.053125,0.011122,0.275,0.020412
syn-0058,true,sft,0,0.0,0.0,0,1e-05,250,777,0.049207,0.0,0.051042,0.008202,0.3,0.035355
syn-0059,true,gxpo-sft,10,0.1,2.0,0,2e-05,500,42,0.05336,0.1438,0.052083,0.005311,0.291667,0.042492
syn-0060,true,sft,0,0.0,0.0,0,2e-05,750,123,0.050432,0.0,0.066667,0.006421,0.316667,0.062361
syn-0061,true,sft,0,0.0,0.0,0,5e-06,750,777,0.05018,0.0,0.0625,0.0,0.35,0.020412
